1acaef,127.0.0.1,GET,https://127.0.0.1:8000/menu/panini,1589427013,,200
557978,127.0.0.1,GET,https://127.0.0.1:8000/menu/panini,1589427102,,200
ad8f06,127.0.0.1,GET,https://127.0.0.1:8000/menu/barquettes,1589427109,,200
b45611,127.0.0.1,GET,https://127.0.0.1:8000/menu/barquettes,1589427440,,200
9ffd57,127.0.0.1,GET,https://127.0.0.1:8000/img/menu/assiette-frite.jpg,1589427441,7ed0be,404
7ed0be,127.0.0.1,GET,https://127.0.0.1:8000/img/menu/assiette-frite.jpg,1589427441,,404
c43277,127.0.0.1,GET,https://127.0.0.1:8000/img/menu/assiette-frite.jpg,1589427441,c85fd7,404
c85fd7,127.0.0.1,GET,https://127.0.0.1:8000/img/menu/assiette-frite.jpg,1589427441,,404
c5dc51,127.0.0.1,GET,https://127.0.0.1:8000/menu/barquettes,1589427468,,200
263793,127.0.0.1,GET,https://127.0.0.1:8000/menu/barquettes,1589427523,,200
c7a819,127.0.0.1,GET,https://127.0.0.1:8000/menu/classique,1589427538,,200
12b2f3,127.0.0.1,GET,https://127.0.0.1:8000/menu/speciaux,1589427540,,200
842f07,127.0.0.1,GET,https://127.0.0.1:8000/menu/burgers,1589427541,,200
9a570d,127.0.0.1,GET,https://127.0.0.1:8000/menu/salades,1589427542,,200
fa8553,127.0.0.1,GET,https://127.0.0.1:8000/menu/assiettes,1589427544,,200
d6aaa8,127.0.0.1,GET,https://127.0.0.1:8000/menu/tacos,1589427546,,200
54b6a6,127.0.0.1,GET,https://127.0.0.1:8000/menu/panini,1589427554,,200
627e76,127.0.0.1,GET,https://127.0.0.1:8000/menu/barquettes,1589427557,,200
219daa,127.0.0.1,GET,https://127.0.0.1:8000/menu/barquettes,1589427798,,200
12f9da,127.0.0.1,GET,https://127.0.0.1:8000/,1589427800,,200
ed5efa,127.0.0.1,GET,https://127.0.0.1:8000/menu,1589427801,,200
a06b0f,127.0.0.1,GET,https://127.0.0.1:8000/menu/barquettes,1589427806,,200
d64686,127.0.0.1,GET,https://127.0.0.1:8000/,1589427883,,200
af47a7,127.0.0.1,GET,https://127.0.0.1:8000/menu,1589427891,,200
9aa77d,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589427892,,200
773893,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589427894,,200
5e8738,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589427946,,200
e99ab4,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589427948,,200
8c47e7,127.0.0.1,GET,https://127.0.0.1:8000/menu/barquettes,1589427950,,200
d0ef55,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589427952,,200
7b1df5,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589427999,,200
b82e39,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589428026,,200
8d74b7,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589428045,,200
a03457,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589428061,,200
a252aa,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589428107,,200
53a6b7,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589428151,,200
d46ef3,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589428246,,200
e957b6,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589428381,,200
645e46,127.0.0.1,GET,https://127.0.0.1:8000/img/menu/gateauoriental.jpeg,1589428381,045f5a,404
045f5a,127.0.0.1,GET,https://127.0.0.1:8000/img/menu/gateauoriental.jpeg,1589428381,,404
fecd53,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589428389,,200
6ad8c7,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589428423,,200
d91a97,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589428429,,200
5c559e,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589428449,,200
bb4e3c,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589428490,,200
83426e,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589428491,,200
307617,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589428566,,200
738f74,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589428590,,200
02d6b7,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589428723,,200
9a3884,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589428775,,200
669d89,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589428926,,200
a5318d,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589428999,,200
974e80,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589429043,,200
1a8282,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589429047,,200
cc6151,127.0.0.1,GET,https://127.0.0.1:8000/menu/barquettes,1589429051,,200
59fb7b,127.0.0.1,GET,https://127.0.0.1:8000/menu/barquettes,1589429059,,200
3322f8,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589429061,,200
8aad5a,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589429064,,200
5f10dc,127.0.0.1,GET,https://127.0.0.1:8000/menu/classique,1589429066,,200
8566b1,127.0.0.1,GET,https://127.0.0.1:8000/menu/tacos,1589429067,,200
b67795,127.0.0.1,GET,https://127.0.0.1:8000/menu/speciaux,1589429069,,200
6fc208,127.0.0.1,GET,https://127.0.0.1:8000/menu/panini,1589429070,,200
b90dcc,127.0.0.1,GET,https://127.0.0.1:8000/menu/burgers,1589429071,,200
eb2614,127.0.0.1,GET,https://127.0.0.1:8000/menu/barquettes,1589429072,,200
c81e1c,127.0.0.1,GET,https://127.0.0.1:8000/menu/salades,1589429073,,200
f46e60,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589429075,,200
9eea3b,127.0.0.1,GET,https://127.0.0.1:8000/menu/assiettes,1589429077,,200
ae1499,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589429079,,200
632b22,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589429195,,200
de0466,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589429216,,200
78e606,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589429223,,200
60fd81,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589429234,,200
3ef9d2,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589429302,,200
887e82,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589429463,,200
028c52,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589429625,,200
c1d108,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589429665,,200
347681,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589429677,,200
6007b7,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589429678,,200
831a1e,127.0.0.1,GET,https://127.0.0.1:8000/menu/barquettes,1589429681,,200
f643da,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589429684,,200
b117e2,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589429685,,200
064d85,127.0.0.1,GET,https://127.0.0.1:8000/menu/classique,1589430171,,200
ad668e,127.0.0.1,GET,https://127.0.0.1:8000/menu/classique,1589430345,,200
5e8c30,127.0.0.1,GET,https://127.0.0.1:8000/menu/classique,1589430356,,200
f241c7,127.0.0.1,GET,https://127.0.0.1:8000/menu/classique,1589430607,,200
6c4ff8,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589430715,,200
ad3eb3,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589430725,,200
456cb5,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589430726,,200
aa0978,127.0.0.1,GET,https://127.0.0.1:8000/menu/classique,1589430759,,200
8c89b6,127.0.0.1,GET,https://127.0.0.1:8000/menu/speciaux,1589430761,,200
ff724f,127.0.0.1,GET,https://127.0.0.1:8000/menu/burgers,1589430763,,200
5e4ffe,127.0.0.1,GET,https://127.0.0.1:8000/menu/salades,1589430765,,200
7f527a,127.0.0.1,GET,https://127.0.0.1:8000/menu/assiettes,1589430766,,200
6bc645,127.0.0.1,GET,https://127.0.0.1:8000/menu/tacos,1589430769,,200
78094d,127.0.0.1,GET,https://127.0.0.1:8000/menu/panini,1589430770,,200
54eb3f,127.0.0.1,GET,https://127.0.0.1:8000/menu/barquettes,1589430771,,200
d5c02f,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589430773,,200
90a625,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589430775,,200
26a4d1,127.0.0.1,GET,https://127.0.0.1:8000/menu/boissons,1589430814,,200
74b265,127.0.0.1,GET,https://127.0.0.1:8000/menu/desserts,1589430817,,200
a306ab,127.0.0.1,GET,https://127.0.0.1:8000/menu/barquettes,1589430819,,200
